type,client,tx,amount
withdrawal,709,1000,0.1695
withdrawal,641,1001,0.5482
deposit,375,1002,0.3361
withdrawal,647,1003,0.8563
withdrawal,271,1004,0.7334
deposit,352,1005,0.1390
withdrawal,556,1006,0.2274
withdrawal,309,1007,0.1446
deposit,121,1008,0.8346
withdrawal,920,1009,0.2855
withdrawal,581,1010,0.0752
withdrawal,79,1011,0.0985
withdrawal,874,1012,0.1140
deposit,101,1013,0.9740
withdrawal,357,1014,0.9129
withdrawal,867,1015,0.3750
deposit,406,1016,0.1090
withdrawal,166,1017,0.9720
deposit,291,1018,0.3450
deposit,469,1019,0.4827
deposit,496,1020,0.0109
withdrawal,3,1021,0.1292
withdrawal,948,1022,0.4578
deposit,653,1023,0.5654
deposit,637,1024,0.8859
withdrawal,194,1025,0.6973
deposit,49,1026,0.2490
withdrawal,590,1027,0.6435
withdrawal,398,1028,0.3963
withdrawal,303,1029,0.8344
withdrawal,383,1030,0.7330
deposit,131,1031,0.1578
deposit,583,1032,0.6926
deposit,103,1033,0.9950
deposit,278,1034,0.5024
withdrawal,356,1035,0.3281
deposit,708,1036,0.9511
withdrawal,143,1037,0.5009
deposit,476,1038,0.1351
withdrawal,917,1039,0.6157
withdrawal,411,1040,0.7276
deposit,263,1041,0.0330
deposit,940,1042,0.8427
withdrawal,883,1043,0.0379
withdrawal,606,1044,0.0361
withdrawal,19,1045,0.5948
withdrawal,694,1046,0.9390
withdrawal,404,1047,0.0656
deposit,120,1048,0.8147
deposit,495,1049,0.2648
deposit,307,1050,0.9262
deposit,782,1051,0.7441
deposit,272,1052,0.9913
deposit,865,1053,0.5038
deposit,50,1054,0.6903
deposit,203,1055,0.9339
deposit,923,1056,0.8191
withdrawal,482,1057,0.4442
deposit,542,1058,0.5139
withdrawal,890,1059,0.6190
deposit,800,1060,0.9517
deposit,217,1061,0.7597
deposit,106,1062,0.4057
withdrawal,385,1063,0.5139
withdrawal,574,1064,0.6040
deposit,942,1065,0.8824
deposit,615,1066,0.5021
deposit,534,1067,0.2762
deposit,957,1068,0.0962
deposit,272,1069,0.8479
deposit,822,1070,0.8543
deposit,128,1071,0.2174
withdrawal,15,1072,0.7307
deposit,635,1073,0.4613
deposit,829,1074,0.8211
deposit,363,1075,0.3515
withdrawal,851,1076,0.5276
deposit,117,1077,0.2012
deposit,39,1078,0.3360
withdrawal,917,1079,0.6077
withdrawal,855,1080,0.9832
deposit,951,1081,0.2680
deposit,545,1082,0.8049
deposit,346,1083,0.4060
deposit,504,1084,0.3454
deposit,177,1085,0.3874
deposit,638,1086,0.0315
withdrawal,164,1087,0.2521
withdrawal,170,1088,0.1411
deposit,638,1089,0.4611
deposit,371,1090,0.4408
deposit,849,1091,0.9114
withdrawal,720,1092,0.5336
withdrawal,177,1093,0.3545
withdrawal,465,1095,0.5703
deposit,594,1096,0.0899
withdrawal,260,1097,0.5463
deposit,873,1098,0.6491
withdrawal,189,1099,0.7288
withdrawal,435,1100,0.9952
withdrawal,627,1101,0.3911
withdrawal,658,1102,0.0794
withdrawal,619,1103,0.9212
withdrawal,822,1104,0.8835
deposit,386,1105,0.1453
withdrawal,660,1106,0.6043
withdrawal,984,1107,0.2202
withdrawal,478,1108,0.7548
withdrawal,166,1109,0.8384
deposit,776,1110,0.5362
withdrawal,736,1111,0.9198
deposit,387,1112,0.3864
withdrawal,287,1114,0.7704
deposit,341,1115,0.4082
deposit,692,1116,0.6573
withdrawal,246,1118,0.3350
withdrawal,102,1119,0.6631
withdrawal,988,1120,0.8719
deposit,206,1121,0.1088
deposit,510,1122,0.9904
withdrawal,673,1123,0.8137
withdrawal,807,1124,0.7814
deposit,825,1125,0.7537
deposit,815,1126,0.7637
deposit,450,1127,0.8819
withdrawal,39,1128,0.0881
withdrawal,141,1129,0.1546
deposit,976,1130,0.6825
deposit,823,1131,0.7645
withdrawal,523,1132,0.8963
withdrawal,507,1133,0.5484
deposit,277,1134,0.7365
deposit,767,1135,0.4791
withdrawal,987,1136,0.5734
withdrawal,321,1137,0.1823
withdrawal,344,1138,0.7830
withdrawal,717,1139,0.9695
withdrawal,510,1140,0.0104
deposit,434,1141,0.1492
withdrawal,338,1142,0.9354
deposit,732,1143,0.8649
withdrawal,653,1144,0.9565
withdrawal,193,1145,0.0010
withdrawal,974,1146,0.0179
withdrawal,157,1147,0.3730
deposit,723,1148,0.7658
deposit,243,1149,0.0053
withdrawal,112,1150,0.3199
withdrawal,602,1151,0.5413
deposit,420,1152,0.7531
withdrawal,92,1153,0.0149
deposit,622,1154,0.7002
withdrawal,832,1155,0.2943
withdrawal,629,1156,0.5617
withdrawal,846,1157,0.5365
deposit,614,1158,0.8147
withdrawal,562,1159,0.5763
withdrawal,370,1160,0.4499
withdrawal,293,1161,0.2169
withdrawal,935,1162,0.3452
deposit,23,1163,0.5609
withdrawal,912,1164,0.0274
withdrawal,71,1165,0.3361
deposit,894,1166,0.8135
deposit,898,1167,0.1693
withdrawal,609,1168,0.9493
withdrawal,103,1169,0.9441
withdrawal,513,1170,0.9633
deposit,112,1171,0.5764
withdrawal,553,1172,0.3595
withdrawal,762,1173,0.0311
withdrawal,133,1174,0.1569
withdrawal,312,1175,0.3319
withdrawal,210,1176,0.9877
deposit,636,1177,0.1397
resolve,636,1177,
dispute,636,1177,
dispute,62,232,
dispute,814,277,
dispute,268,521,
dispute,841,214,
deposit,857,1178,0.9126
withdrawal,222,1179,0.3476
deposit,362,1180,0.1155
deposit,433,1181,0.1229
withdrawal,630,1182,0.7819
deposit,372,1183,0.6160
deposit,268,1184,0.3918
deposit,978,1185,0.0864
deposit,438,1186,0.7116
withdrawal,694,1187,0.2349
deposit,198,1189,0.7498
withdrawal,370,1190,0.7974
withdrawal,662,1192,0.3743
withdrawal,410,1193,0.7538
withdrawal,723,1194,0.6560
withdrawal,410,1195,0.7486
deposit,829,1196,0.6640
withdrawal,783,1197,0.1140
deposit,122,1198,0.8639
deposit,645,1199,0.4169
withdrawal,593,1200,0.3545
deposit,76,1202,0.2002
deposit,488,1203,0.4341
deposit,846,1204,0.1144
deposit,367,1205,0.6579
deposit,430,1206,0.4855
deposit,655,1207,0.5430
deposit,634,1208,0.9340
withdrawal,866,1209,0.8107
deposit,519,1210,0.5460
withdrawal,808,1211,0.5895
deposit,682,1212,0.5720
withdrawal,509,1213,0.6180
deposit,127,1214,0.9175
withdrawal,391,1215,0.2101
withdrawal,222,1216,0.9012
deposit,97,1217,0.6044
withdrawal,275,1218,0.4602
withdrawal,626,1219,0.0167
deposit,23,1220,0.4151
withdrawal,243,1221,0.8336
deposit,886,1222,0.1018
withdrawal,919,1223,0.0543
deposit,943,1224,0.6919
withdrawal,698,1225,0.1247
withdrawal,247,1226,0.1547
deposit,184,1227,0.6777
withdrawal,208,1228,0.9286
deposit,284,1229,0.5255
deposit,970,1230,0.5752
deposit,177,1231,0.2193
deposit,83,1232,0.3779
deposit,673,1233,0.3577
withdrawal,417,1234,0.5210
deposit,939,1235,0.6328
deposit,331,1236,0.7301
withdrawal,92,1237,0.1155
withdrawal,954,1238,0.6949
deposit,573,1239,0.1218
deposit,914,1240,0.5425
deposit,405,1241,0.1087
withdrawal,838,1242,0.2108
deposit,25,1243,0.6837
deposit,178,1244,0.3690
withdrawal,988,1245,0.5753
deposit,440,1246,0.9179
withdrawal,304,1247,0.0787
deposit,773,1248,0.7637
withdrawal,830,1249,0.2020
withdrawal,671,1250,0.3356
deposit,310,1252,0.5150
deposit,113,1253,0.6928
deposit,954,1254,0.3924
deposit,845,1255,0.0219
withdrawal,486,1256,0.3340
deposit,766,1257,0.1619
withdrawal,832,1258,0.6183
deposit,490,1259,0.3229
withdrawal,810,1260,0.5148
deposit,500,1261,0.3756
deposit,447,1262,0.9457
deposit,408,1263,0.2596
deposit,458,1264,0.5782
deposit,949,1265,0.0841
deposit,862,1266,0.6197
deposit,185,1268,0.8700
deposit,843,1269,0.3187
deposit,131,1270,0.3602
withdrawal,847,1271,0.0333
withdrawal,830,1273,0.6920
withdrawal,123,1274,0.1442
withdrawal,413,1275,0.6550
withdrawal,458,1276,0.5108
withdrawal,461,1277,0.8352
deposit,762,1278,0.6137
deposit,4,1279,0.2207
deposit,325,1280,0.4727
withdrawal,856,1281,0.7345
withdrawal,539,1282,0.1518
withdrawal,294,1283,0.2997
withdrawal,378,1284,0.5667
withdrawal,23,1285,0.7719
deposit,211,1286,0.2789
withdrawal,934,1287,0.3122
deposit,26,1288,0.9758
withdrawal,3,1289,0.4228
deposit,396,1290,0.7404
deposit,8,1291,0.1044
withdrawal,350,1292,0.5676
withdrawal,856,1293,0.3044
withdrawal,235,1294,0.7108
withdrawal,233,1295,0.1978
deposit,915,1296,0.6325
withdrawal,610,1297,0.3514
withdrawal,337,1298,0.5654
withdrawal,467,1299,0.6628
withdrawal,275,1300,0.0690
deposit,608,1301,0.7265
withdrawal,862,1302,0.6632
withdrawal,498,1303,0.2268
withdrawal,989,1304,0.1824
deposit,834,1305,0.4309
deposit,913,1306,0.3525
withdrawal,436,1307,0.4355
withdrawal,593,1308,0.5242
withdrawal,118,1310,0.0362
withdrawal,130,1311,0.4721
withdrawal,854,1312,0.6156
deposit,589,1313,0.7904
withdrawal,663,1314,0.1842
withdrawal,778,1315,0.8108
deposit,718,1316,0.3284
deposit,822,1317,0.4926
deposit,811,1318,0.9556
deposit,782,1320,0.5324
withdrawal,687,1321,0.6304
deposit,632,1322,0.6007
withdrawal,62,1323,0.6161
withdrawal,480,1324,0.5156
deposit,930,1325,0.0417
deposit,113,1326,0.1145
deposit,622,1327,0.4002
deposit,999,1328,0.5006
deposit,213,1329,0.7722
deposit,733,1330,0.4938
deposit,714,1331,0.2408
withdrawal,210,1332,0.5694
deposit,307,1333,0.4779
withdrawal,361,1334,0.4100
withdrawal,317,1335,0.1561
deposit,853,1336,0.3071
withdrawal,921,1337,0.8806
withdrawal,174,1338,0.8759
deposit,119,1339,0.4095
withdrawal,899,1340,0.0637
withdrawal,77,1341,0.1365
withdrawal,627,1342,0.2708
deposit,136,1343,0.5326
deposit,6,1344,0.5904
deposit,245,1345,0.8741
withdrawal,381,1346,0.1530
withdrawal,261,1347,0.8890
withdrawal,215,1348,0.0649
deposit,532,1349,0.0436
deposit,369,1350,0.1035
withdrawal,283,1351,0.9485
withdrawal,23,1352,0.3704
withdrawal,993,1353,0.6182
withdrawal,369,1354,0.0182
withdrawal,919,1355,0.1237
deposit,75,1357,0.3982
withdrawal,233,1358,0.0504
deposit,461,1359,0.8838
withdrawal,66,1360,0.5562
deposit,762,1361,0.8846
withdrawal,223,1362,0.1469
withdrawal,264,1363,0.0358
deposit,110,1364,0.6486
deposit,886,1365,0.3663
withdrawal,126,1366,0.8444
withdrawal,296,1367,0.8072
deposit,732,1368,0.4330
withdrawal,560,1369,0.1118
withdrawal,780,1370,0.8353
withdrawal,408,1371,0.7648
deposit,741,1372,0.2995
withdrawal,884,1373,0.4448
withdrawal,569,1374,0.5096
deposit,106,1375,0.2972
withdrawal,902,1376,0.9328
deposit,25,1377,0.3702
deposit,624,1378,0.2535
withdrawal,488,1379,0.3835
withdrawal,279,1380,0.6002
withdrawal,140,1381,0.7324
deposit,212,1382,0.0030
deposit,723,1383,0.9037
withdrawal,465,1384,0.8919
withdrawal,84,1385,0.4088
withdrawal,264,1386,0.3922
withdrawal,945,1387,0.3863
deposit,548,1388,0.2751
withdrawal,515,1389,0.7008
deposit,307,1390,0.6232
deposit,110,1391,0.2202
deposit,420,1393,0.6971
withdrawal,610,1394,0.0373
withdrawal,502,1395,0.8202
withdrawal,509,1396,0.7427
withdrawal,21,1397,0.1617
withdrawal,162,1398,0.6837
withdrawal,30,1399,0.4220
deposit,616,1400,0.8146
withdrawal,181,1401,0.5177
withdrawal,492,1402,0.9049
deposit,706,1403,0.0245
withdrawal,795,1404,0.9842
deposit,140,1405,0.5526
deposit,615,1406,0.3200
withdrawal,414,1407,0.9165
withdrawal,680,1408,0.8625
deposit,327,1409,0.5319
withdrawal,263,1410,0.2680
deposit,989,1411,0.3802
deposit,807,1412,0.7131
withdrawal,720,1413,0.8450
deposit,222,1414,0.8405
withdrawal,555,1415,0.1469
deposit,440,1416,0.0859
deposit,487,1417,0.0314
deposit,458,1418,0.7533
withdrawal,55,1419,0.4929
withdrawal,264,1420,0.3171
deposit,603,1421,0.5470
deposit,682,1422,0.4405
withdrawal,425,1423,0.6541
deposit,158,1424,0.3938
withdrawal,571,1425,0.8411
withdrawal,7,1426,0.3065
deposit,46,1427,0.5959
deposit,201,1428,0.0399
deposit,74,1429,0.1083
deposit,548,1430,0.1300
withdrawal,158,1431,0.2655
withdrawal,843,1432,0.6785
deposit,973,1433,0.6179
withdrawal,903,1434,0.0094
withdrawal,597,1435,0.5378
deposit,855,1436,0.5908
deposit,931,1437,0.4589
withdrawal,653,1438,0.1963
withdrawal,3,1439,0.9617
withdrawal,184,1440,0.1269
deposit,521,1441,0.3806
withdrawal,182,1442,0.4682
deposit,41,1443,0.9353
deposit,322,1444,0.5535
deposit,509,1445,0.0555
withdrawal,846,1446,0.7589
withdrawal,92,1447,0.4124
deposit,745,1448,0.9602
withdrawal,741,1449,0.3237
withdrawal,803,1450,0.9877
deposit,483,1451,0.0242
deposit,573,1452,0.7304
withdrawal,303,1453,0.6450
withdrawal,416,1454,0.4445
deposit,656,1455,0.6009
deposit,713,1457,0.1451
deposit,919,1458,0.9977
deposit,378,1459,0.9574
deposit,139,1460,0.9376
withdrawal,989,1461,0.5002
withdrawal,823,1462,0.0090
deposit,484,1463,0.1868
deposit,926,1464,0.2086
deposit,934,1465,0.6999
deposit,734,1466,0.0254
withdrawal,648,1467,0.1153
deposit,171,1468,0.8990
withdrawal,284,1469,0.3113
withdrawal,319,1470,0.6329
deposit,221,1471,0.9736
withdrawal,423,1472,0.5736
withdrawal,145,1473,0.7700
deposit,50,1474,0.3689
withdrawal,455,1475,0.1079
deposit,586,1476,0.9022
deposit,612,1477,0.0223
deposit,713,1478,0.8077
withdrawal,44,1479,0.5922
withdrawal,529,1480,0.1618
deposit,530,1481,0.6874
withdrawal,202,1482,0.0595
deposit,516,1483,0.0032
withdrawal,829,1484,0.2298
deposit,983,1485,0.9541
withdrawal,79,1486,0.0267
deposit,643,1487,0.4472
withdrawal,195,1488,0.7795
deposit,925,1489,0.0011
deposit,749,1490,0.0348
withdrawal,897,1491,0.7158
withdrawal,958,1492,0.0983
withdrawal,970,1493,0.8874
deposit,903,1494,0.5857
withdrawal,201,1495,0.4299
withdrawal,518,1496,0.8551
deposit,839,1497,0.9776
withdrawal,561,1498,0.9250
deposit,70,1499,0.0134
deposit,624,1500,0.0287
withdrawal,854,1501,0.2987
deposit,614,1502,0.3250
deposit,222,1503,0.7694
withdrawal,758,1504,0.6071
withdrawal,694,1505,0.2235
deposit,896,1506,0.1752
deposit,653,1507,0.2615
withdrawal,420,1508,0.6972
withdrawal,566,1509,0.5024
deposit,631,1510,0.1796
deposit,469,1511,0.9742
withdrawal,785,1512,0.7945
withdrawal,480,1513,0.3322
deposit,721,1514,0.1019
withdrawal,251,1515,0.3268
deposit,664,1516,0.1332
withdrawal,865,1517,0.9281
deposit,530,1518,0.3355
deposit,278,1519,0.9915
deposit,540,1520,0.4377
withdrawal,50,1521,0.7262
deposit,954,1522,0.2837
deposit,168,1523,0.8969
deposit,426,1524,0.3372
deposit,373,1525,0.7175
deposit,176,1527,0.9260
deposit,212,1528,0.3432
withdrawal,133,1529,0.5691
deposit,117,1530,0.5758
deposit,816,1531,0.4232
withdrawal,733,1532,0.1628
deposit,207,1533,0.5303
deposit,889,1534,0.8545
deposit,821,1535,0.2688
withdrawal,933,1536,0.4471
withdrawal,229,1537,0.0188
deposit,305,1538,0.2303
withdrawal,922,1539,0.8991
withdrawal,956,1540,0.0783
deposit,569,1541,0.5291
deposit,519,1542,0.8700
withdrawal,233,1543,0.7806
deposit,529,1544,0.5154
deposit,556,1545,0.6022
deposit,60,1546,0.7771
withdrawal,125,1547,0.2636
withdrawal,36,1548,0.2611
deposit,877,1549,0.1870
deposit,229,1550,0.0653
withdrawal,802,1551,0.9376
withdrawal,715,1552,0.0682
deposit,244,1553,0.0301
withdrawal,314,1554,0.2872
deposit,65,1555,0.7204
withdrawal,181,1556,0.6448
deposit,550,1557,0.4971
deposit,998,1558,0.4051
deposit,763,1559,0.4557
withdrawal,232,1560,0.0159
withdrawal,538,1561,0.0357
withdrawal,434,1562,0.6810
deposit,501,1563,0.3247
withdrawal,578,1564,0.1629
deposit,762,1565,0.0652
withdrawal,33,1566,0.6750
deposit,921,1567,0.3059
deposit,353,1568,0.5389
withdrawal,239,1569,0.5166
withdrawal,900,1570,0.6173
deposit,70,1571,0.3810
withdrawal,658,1572,0.8466
deposit,785,1573,0.7915
deposit,918,1574,0.5408
withdrawal,947,1575,0.8576
deposit,478,1576,0.7584
deposit,487,1577,0.8639
deposit,783,1578,0.4457
withdrawal,774,1579,0.8865
withdrawal,327,1580,0.5404
deposit,341,1581,0.5949
deposit,901,1582,0.3774
withdrawal,120,1583,0.4913
deposit,445,1584,0.9829
deposit,714,1585,0.4074
deposit,143,1586,0.0396
withdrawal,976,1587,0.9441
deposit,593,1588,0.8001
deposit,328,1589,0.1443
withdrawal,853,1590,0.3137
withdrawal,397,1591,0.5308
deposit,481,1592,0.5630
deposit,190,1593,0.7184
withdrawal,604,1594,0.0827
withdrawal,32,1595,0.0073
deposit,644,1596,0.3322
deposit,304,1597,0.0356
dispute,304,1597,
dispute,192,82,
dispute,939,1235,
dispute,839,1497,
dispute,452,917,
dispute,107,574,
withdrawal,38,1598,0.8224
deposit,367,1599,0.3930
deposit,909,1600,0.0652
withdrawal,521,1601,0.1302
deposit,582,1602,0.9384
deposit,982,1604,0.9050
deposit,467,1605,0.7724
deposit,246,1606,0.1587
withdrawal,994,1607,0.4145
withdrawal,751,1608,0.7730
withdrawal,158,1609,0.4489
withdrawal,452,1610,0.5162
withdrawal,175,1611,0.6490
deposit,188,1612,0.1517
deposit,561,1613,0.0169
deposit,612,1614,0.5745
withdrawal,221,1615,0.3736
withdrawal,393,1616,0.8920
deposit,749,1617,0.9814
withdrawal,514,1618,0.2487
deposit,290,1619,0.6574
deposit,616,1620,0.7487
deposit,362,1621,0.6703
withdrawal,473,1622,0.3748
deposit,212,1623,0.1510
deposit,362,1624,0.8431
withdrawal,525,1625,0.4926
deposit,890,1626,0.8659
withdrawal,805,1627,0.8421
deposit,651,1628,0.8718
deposit,809,1629,0.6925
deposit,713,1630,0.1253
withdrawal,792,1631,0.4292
withdrawal,351,1632,0.8550
deposit,709,1633,0.8726
deposit,735,1634,0.0080
deposit,998,1635,0.5176
deposit,226,1636,0.9101
deposit,977,1638,0.5350
deposit,764,1639,0.8155
withdrawal,591,1640,0.3253
deposit,941,1641,0.1463
deposit,140,1642,0.3040
deposit,987,1643,0.2287
deposit,934,1644,0.1338
withdrawal,989,1645,0.3230
deposit,865,1646,0.3173
withdrawal,472,1647,0.9189
deposit,990,1648,0.3496
deposit,319,1649,0.9736
deposit,422,1650,0.0374
withdrawal,550,1651,0.1512
deposit,239,1652,0.6858
deposit,732,1653,0.7819
deposit,856,1654,0.6669
withdrawal,986,1655,0.9049
withdrawal,313,1656,0.2286
deposit,198,1657,0.2029
withdrawal,398,1658,0.3405
deposit,861,1659,0.4599
deposit,339,1660,0.2639
deposit,672,1661,0.4377
withdrawal,7,1662,0.4459
deposit,770,1663,0.9916
withdrawal,554,1664,0.6841
withdrawal,884,1665,0.1461
deposit,514,1666,0.3844
deposit,947,1667,0.7447
withdrawal,288,1668,0.6676
withdrawal,326,1669,0.5857
withdrawal,824,1670,0.8008
deposit,304,1671,0.7438
deposit,929,1672,0.9025
withdrawal,413,1673,0.9374
deposit,563,1674,0.1967
deposit,335,1675,0.0611
deposit,722,1676,0.0650
withdrawal,39,1678,0.0163
withdrawal,259,1679,0.6925
withdrawal,590,1680,0.8683
withdrawal,839,1681,0.1432
deposit,630,1682,0.7116
deposit,230,1683,0.7423
withdrawal,607,1684,0.8746
deposit,378,1685,0.3867
deposit,6,1686,0.2708
deposit,437,1687,0.6915
withdrawal,451,1688,0.6360
deposit,342,1689,0.3329
withdrawal,347,1690,0.7652
withdrawal,642,1691,0.4538
withdrawal,579,1692,0.7410
withdrawal,54,1693,0.5824
deposit,712,1694,0.3706
withdrawal,94,1695,0.5681
deposit,688,1696,0.5893
deposit,414,1697,0.8366
withdrawal,593,1698,0.0956
withdrawal,359,1699,0.4039
deposit,450,1700,0.0929
deposit,151,1701,0.8635
withdrawal,895,1702,0.2703
withdrawal,772,1703,0.0745
withdrawal,226,1704,0.0945
withdrawal,263,1705,0.3974
withdrawal,111,1706,0.9464
deposit,387,1707,0.7148
deposit,860,1708,0.9167
deposit,275,1709,0.1454
withdrawal,294,1710,0.4099
withdrawal,606,1711,0.0698
deposit,450,1712,0.1832
withdrawal,578,1713,0.7013
deposit,902,1714,0.5020
withdrawal,304,1715,0.5312
withdrawal,572,1716,0.4736
withdrawal,124,1717,0.9184
deposit,878,1718,0.9623
deposit,884,1719,0.0392
withdrawal,490,1720,0.2345
withdrawal,400,1721,0.3056
deposit,415,1722,0.9425
deposit,575,1723,0.5373
deposit,132,1724,0.1723
withdrawal,977,1725,0.3677
withdrawal,995,1726,0.8950
withdrawal,73,1727,0.3066
withdrawal,96,1728,0.7153
deposit,308,1729,0.9460
withdrawal,393,1730,0.4100
withdrawal,179,1731,0.0344
withdrawal,453,1732,0.6068
deposit,232,1733,0.8026
withdrawal,734,1734,0.8138
deposit,788,1735,0.4861
withdrawal,589,1736,0.1213
deposit,928,1737,0.5644
deposit,847,1738,0.9960
withdrawal,815,1739,0.9250
deposit,435,1740,0.4989
deposit,915,1741,0.7543
deposit,750,1742,0.9367
deposit,23,1743,0.2585
withdrawal,766,1744,0.4424
withdrawal,283,1745,0.7702
withdrawal,837,1746,0.8738
deposit,512,1747,0.7261
withdrawal,321,1748,0.7206
deposit,740,1749,0.9824
withdrawal,348,1750,0.2123
withdrawal,115,1751,0.8050
withdrawal,346,1752,0.1224
deposit,815,1753,0.7077
withdrawal,159,1754,0.9290
deposit,865,1755,0.0464
deposit,987,1756,0.3908
deposit,992,1757,0.5944
deposit,24,1758,0.7805
withdrawal,114,1759,0.5535
deposit,548,1760,0.6525
deposit,192,1761,0.4118
withdrawal,687,1762,0.1951
deposit,357,1763,0.6870
withdrawal,489,1764,0.8874
deposit,331,1765,0.0241
withdrawal,927,1766,0.1283
withdrawal,863,1767,0.9726
deposit,136,1768,0.7761
withdrawal,934,1769,0.2760
deposit,827,1770,0.3002
withdrawal,117,1771,0.1979
deposit,279,1772,0.0698
withdrawal,245,1773,0.5551
deposit,457,1774,0.1092
withdrawal,286,1775,0.4536
deposit,281,1776,0.9399
deposit,38,1777,0.2215
withdrawal,895,1778,0.5205
deposit,490,1780,0.0169
withdrawal,55,1781,0.5345
withdrawal,44,1782,0.5984
withdrawal,477,1783,0.7547
deposit,326,1784,0.3489
withdrawal,299,1785,0.8464
withdrawal,551,1786,0.3002
deposit,323,1787,0.4693
deposit,472,1788,0.7251
deposit,843,1789,0.7555
withdrawal,46,1790,0.4393
withdrawal,703,1791,0.2871
withdrawal,822,1792,0.1111
withdrawal,327,1793,0.4870
withdrawal,254,1794,0.5903
deposit,847,1795,0.3901
deposit,344,1796,0.4292
withdrawal,621,1797,0.7519
withdrawal,806,1798,0.6928
deposit,710,1799,0.7963
withdrawal,764,1800,0.2536
withdrawal,264,1801,0.5071
deposit,135,1802,0.6815
withdrawal,774,1803,0.5796
deposit,243,1805,0.9968
deposit,472,1806,0.8415
withdrawal,993,1807,0.8511
withdrawal,919,1808,0.4797
deposit,184,1809,0.6807
withdrawal,536,1810,0.8971
withdrawal,619,1811,0.2916
deposit,303,1812,0.6961
deposit,374,1813,0.1573
withdrawal,898,1814,0.6183
deposit,580,1815,0.9884
deposit,326,1816,0.2477
withdrawal,453,1817,0.2880
withdrawal,713,1818,0.4827
deposit,184,1819,0.2047
withdrawal,417,1820,0.1107
withdrawal,695,1821,0.7920
deposit,47,1822,0.0532
withdrawal,494,1823,0.2463
withdrawal,37,1824,0.6247
deposit,667,1825,0.0609
withdrawal,337,1826,0.5800
