type,client,tx,amount
deposit,327,1020,3.3029
withdrawal,404,1021,2.1833
deposit,816,1022,3.2498
deposit,932,1023,5.2032
deposit,68,1024,0.12
withdrawal,989,1025,7.9962
withdrawal,303,1026,0.5113
deposit,956,1027,3.9897
deposit,621,1028,2.4517
deposit,549,1029,7.5343
withdrawal,430,1030,7.7934
deposit,720,1031,7.4492
deposit,738,1032,0.6125
withdrawal,562,1033,5.3716
deposit,26,1034,3.1113
withdrawal,983,1035,9.9098
deposit,340,1036,7.503
withdrawal,708,1037,9.9054
deposit,144,1038,3.617
deposit,704,1039,9.6451
deposit,780,1040,9.6789
deposit,249,1041,5.7895
deposit,21,1042,7.7144
withdrawal,789,1043,7.6134
deposit,991,1044,0.5314
withdrawal,606,1045,4.3633
deposit,806,1046,0.8187
withdrawal,114,1047,7.6082
withdrawal,202,1048,3.5388
withdrawal,698,1049,5.1589
withdrawal,576,1050,7.7059
deposit,795,1051,2.5734
deposit,123,1052,9.2299
withdrawal,649,1053,8.4623
deposit,957,1054,0.9643
deposit,1,1055,4.9054
deposit,92,1056,5.1898
deposit,377,1057,8.5055
withdrawal,821,1058,2.0949
withdrawal,491,1059,2.4299
deposit,761,1060,8.1784
deposit,162,1061,4.5432
deposit,969,1062,3.0953
withdrawal,441,1063,8.8507
withdrawal,979,1064,1.5101
deposit,922,1065,6.2644
deposit,186,1066,1.232
withdrawal,683,1067,1.9201
withdrawal,699,1068,0.2233
withdrawal,363,1069,3.4505
deposit,487,1070,6.0827
withdrawal,355,1071,8.3025
chargeback,38,1072,
deposit,517,1073,7.1841
withdrawal,170,1074,0.2969
withdrawal,641,1075,0.3923
withdrawal,13,1076,2.326
deposit,621,1077,8.9608
withdrawal,358,1078,4.7444
withdrawal,49,1079,3.297
deposit,382,1080,0.5692
withdrawal,642,1081,8.3717
withdrawal,270,1082,4.3699
deposit,89,1083,3.9023
withdrawal,829,1084,0.78
withdrawal,671,1085,2.6485
deposit,734,1086,0.6567
deposit,18,1087,1.9607
withdrawal,825,1088,1.5459
deposit,228,1089,1.7717
withdrawal,577,1090,4.8705
deposit,790,1091,7.4157
withdrawal,469,1092,3.4609
deposit,897,1093,9.0137
deposit,152,1094,8.5111
chargeback,725,1095,
deposit,619,1096,6.4864
deposit,488,1097,8.2209
withdrawal,907,1098,1.1962
withdrawal,861,1099,6.1044
deposit,440,1100,1.9038
withdrawal,275,1101,6.0503
deposit,938,1102,4.7113
withdrawal,535,1103,4.546
withdrawal,544,1104,9.5965
withdrawal,583,1105,6.2048
withdrawal,657,1106,9.5622
deposit,887,1107,5.346
withdrawal,862,1108,9.1458
deposit,85,1109,7.8582
deposit,306,1110,0.0283
deposit,495,1111,5.9563
deposit,990,1112,5.8417
withdrawal,96,1113,2.1472
withdrawal,95,1114,6.3264
withdrawal,96,1115,6.6291
withdrawal,476,1116,2.0115
deposit,561,1117,8.5052
withdrawal,822,1118,8.2539
deposit,548,1119,7.1986
withdrawal,664,1120,2.2842
withdrawal,191,1121,4.9238
withdrawal,676,1122,9.8857
deposit,967,1123,0.0292
withdrawal,804,1124,6.3261
withdrawal,986,1125,6.7141
deposit,434,1126,6.6325
withdrawal,856,1127,8.789
deposit,649,1128,1.2934
deposit,529,1129,8.0912
deposit,164,1130,0.8061
withdrawal,474,1131,9.2113
withdrawal,990,1132,1.1488
withdrawal,801,1133,1.2214
deposit,983,1134,8.9854
withdrawal,627,1135,2.8081
withdrawal,473,1136,5.5192
withdrawal,832,1137,9.8928
withdrawal,522,1138,6.5106
withdrawal,915,1139,5.7129
withdrawal,595,1140,1.2049
deposit,333,1141,0.8313
withdrawal,829,1142,9.9311
deposit,757,1143,8.6017
deposit,129,1144,2.2314
deposit,524,1145,3.1442
deposit,882,1146,1.7352
chargeback,504,1147,
deposit,77,1148,7.9558
deposit,27,1149,9.27
deposit,228,1150,5.5716
withdrawal,43,1151,8.854
deposit,202,1152,7.4096
withdrawal,557,1153,6.7053
withdrawal,454,1154,0.1397
withdrawal,819,1155,9.7343
withdrawal,551,1156,7.5974
deposit,32,1157,5.9927
withdrawal,264,1158,9.279
deposit,747,1159,1.578
deposit,1,1160,3.5695
deposit,183,1161,4.5286
deposit,919,1162,8.8365
withdrawal,744,1163,5.693
deposit,465,1164,9.3302
deposit,190,1165,6.5562
withdrawal,242,1166,9.4308
deposit,536,1167,1.577
deposit,930,1168,9.5529
withdrawal,818,1169,5.6416
deposit,862,1170,2.8292
withdrawal,373,1171,7.8471
deposit,244,1172,5.9031
withdrawal,372,1173,7.593
deposit,606,1174,4.7662
deposit,864,1175,4.0488
withdrawal,778,1176,7.6863
deposit,438,1177,6.7847
deposit,437,1178,6.6624
deposit,544,1179,8.8645
deposit,376,1180,2.0633
withdrawal,134,1181,1.0881
withdrawal,955,1182,4.7449
deposit,405,1183,5.5213
deposit,403,1184,0.0317
withdrawal,387,1185,7.2247
deposit,104,1186,5.6611
deposit,854,1187,0.0704
withdrawal,425,1188,9.9015
deposit,666,1189,2.761
chargeback,834,1190,
deposit,632,1191,1.0364
deposit,468,1192,1.3999
withdrawal,612,1193,3.1303
deposit,552,1194,3.7717
deposit,937,1195,8.5913
withdrawal,959,1196,5.0279
deposit,918,1197,2.5906
withdrawal,415,1198,5.575
withdrawal,644,1199,7.0483
deposit,746,1200,9.2612
withdrawal,784,1201,4.3167
withdrawal,111,1202,7.8908
deposit,694,1203,8.6082
withdrawal,447,1204,6.219
withdrawal,321,1205,4.4284
deposit,614,1206,6.1416
withdrawal,11,1207,1.7387
deposit,752,1208,8.721
deposit,943,1209,8.5352
deposit,853,1210,8.7148
withdrawal,190,1211,1.3093
withdrawal,897,1212,8.9135
withdrawal,419,1213,7.617
deposit,766,1214,8.6547
withdrawal,306,1215,9.8132
withdrawal,268,1216,1.0806
deposit,363,1217,4.317
deposit,439,1218,0.2667
deposit,287,1219,0.3717
withdrawal,433,1220,9.1811
deposit,459,1221,8.1439
withdrawal,802,1222,5.8485
withdrawal,639,1223,6.011
withdrawal,353,1224,1.6195
deposit,187,1225,1.6948
deposit,691,1226,3.811
deposit,209,1227,6.2555
withdrawal,591,1228,7.1118
deposit,668,1229,4.2723
withdrawal,89,1230,7.8271
withdrawal,739,1231,9.681
withdrawal,977,1232,3.0814
deposit,190,1233,0.7059
deposit,900,1234,9.8839
deposit,547,1235,0.2895
withdrawal,344,1236,7.4978
withdrawal,123,1237,9.4079
deposit,36,1238,0.1415
deposit,458,1239,2.83
deposit,727,1240,2.9692
deposit,296,1241,6.9469
withdrawal,863,1242,4.2131
withdrawal,122,1243,5.4949
withdrawal,46,1244,9.6169
deposit,415,1245,8.587
chargeback,125,1246,
withdrawal,505,1247,0.0848
chargeback,783,1248,
withdrawal,744,1249,8.043
dispute,499,1250,
deposit,77,1251,9.8525
withdrawal,404,1252,2.0805
deposit,934,1253,9.8251
withdrawal,560,1254,4.7277
withdrawal,920,1255,2.827
withdrawal,966,1256,8.8461
deposit,232,1257,8.924
deposit,156,1258,6.2313
deposit,610,1259,8.8921
withdrawal,201,1260,5.8922
deposit,601,1261,5.1416
withdrawal,244,1262,0.5406
deposit,528,1263,2.9192
deposit,96,1264,9.8191
withdrawal,14,1265,9.7777
deposit,355,1266,0.3068
withdrawal,128,1267,8.2783
withdrawal,173,1268,7.729
withdrawal,723,1269,0.4055
withdrawal,350,1270,3.5231
withdrawal,487,1271,8.7333
withdrawal,353,1272,3.0896
withdrawal,463,1273,5.3583
chargeback,332,1274,
withdrawal,361,1275,4.7188
withdrawal,834,1276,9.0618
deposit,152,1277,2.1024
deposit,698,1278,4.2645
withdrawal,562,1279,6.303
withdrawal,171,1280,8.5079
dispute,447,1281,
withdrawal,966,1282,3.9161
withdrawal,31,1283,9.4961
deposit,961,1284,8.6428
deposit,451,1285,7.1251
deposit,72,1286,4.7803
deposit,532,1287,1.8177
withdrawal,997,1288,5.2495
deposit,89,1289,1.9747
withdrawal,520,1290,9.1082
deposit,469,1291,4.3394
deposit,146,1292,8.9935
withdrawal,271,1293,2.7261
withdrawal,37,1294,0.6501
withdrawal,185,1295,3.0236
deposit,595,1296,6.4495
deposit,573,1297,2.5438
deposit,700,1298,9.0324
deposit,547,1299,8.3804
deposit,10,1300,8.0443
deposit,126,1301,6.3549
deposit,769,1302,6.6338
withdrawal,737,1303,9.5857
withdrawal,840,1304,0.8387
deposit,266,1305,8.5154
withdrawal,219,1306,4.9458
deposit,770,1307,7.777
withdrawal,716,1308,0.9524
deposit,54,1309,4.87
withdrawal,984,1310,8.3304
deposit,570,1311,0.7334
withdrawal,671,1312,7.8866
deposit,372,1313,8.3355
withdrawal,88,1314,0.6304
withdrawal,205,1315,9.5382
withdrawal,9,1316,1.296
withdrawal,903,1317,2.3954
deposit,192,1318,9.3854
withdrawal,950,1319,1.6652
deposit,36,1320,1.4973
withdrawal,835,1321,5.5884
deposit,81,1322,1.0414
withdrawal,140,1323,7.9982
deposit,221,1324,4.8887
withdrawal,370,1325,9.6202
deposit,304,1326,3.5765
withdrawal,723,1327,1.7482
withdrawal,848,1328,3.7658
deposit,979,1329,8.1323
withdrawal,556,1330,4.5982
withdrawal,485,1331,8.0968
deposit,5,1332,7.2569
deposit,501,1333,8.8832
deposit,845,1334,2.8616
withdrawal,700,1335,5.4765
withdrawal,945,1336,6.7567
withdrawal,362,1337,8.769
deposit,766,1338,4.2977
withdrawal,94,1339,4.3386
withdrawal,648,1340,6.9196
withdrawal,420,1341,9.8301
withdrawal,219,1342,4.2717
withdrawal,175,1343,3.2931
withdrawal,978,1344,5.3821
withdrawal,173,1345,7.8355
deposit,435,1346,1.7375
deposit,204,1347,5
withdrawal,678,1348,4.4087
withdrawal,655,1349,1.5192
deposit,828,1350,6.9599
withdrawal,940,1351,5.3184
deposit,55,1352,1.8935
deposit,910,1353,1.262
withdrawal,213,1354,0.9683
deposit,536,1355,1.3631
deposit,722,1356,0.7967
deposit,279,1357,5.2722
deposit,371,1358,1.2423
withdrawal,545,1359,4.1357
chargeback,510,1360,
withdrawal,41,1361,9.4267
deposit,735,1362,4.5519
withdrawal,562,1363,9.0072
deposit,716,1364,5.944
deposit,284,1365,4.578
deposit,442,1366,3.3155
withdrawal,512,1367,9.3868
withdrawal,449,1368,5.6535
withdrawal,447,1369,2.6048
deposit,134,1370,9.0115
withdrawal,568,1371,6.1139
deposit,612,1372,0.0449
deposit,614,1373,9.2326
withdrawal,462,1374,2.3801
withdrawal,298,1375,0.7248
deposit,389,1376,7.9201
deposit,120,1377,6.8904
deposit,331,1378,7.4357
withdrawal,878,1379,9.4916
withdrawal,643,1380,0.5993
deposit,236,1381,8.2103
deposit,212,1382,5.8139
withdrawal,41,1383,9.9885
deposit,206,1384,3.9559
withdrawal,286,1385,3.6204
deposit,713,1386,8.2407
deposit,325,1387,2.9046
withdrawal,464,1388,8.6571
withdrawal,864,1389,0.1698
deposit,373,1390,8.5175
deposit,198,1391,6.742
withdrawal,978,1392,7.131
deposit,494,1393,4.2666
deposit,60,1394,9.5237
deposit,413,1395,7.3474
withdrawal,573,1396,9.2278
withdrawal,962,1397,1.8072
deposit,918,1398,9.6752
withdrawal,767,1399,7.4691
withdrawal,363,1400,8.0866
withdrawal,433,1401,3.0767
deposit,746,1402,9.836
withdrawal,176,1403,5.6948
withdrawal,137,1404,7.3084
deposit,460,1405,1.2114
deposit,792,1406,8.046
deposit,511,1407,0.5326
deposit,295,1408,8.5731
withdrawal,402,1409,1.9559
withdrawal,556,1410,6.5651
withdrawal,300,1411,1.6344
deposit,968,1412,8.544
withdrawal,177,1413,1.4855
chargeback,112,1414,
deposit,1,1415,3.8093
deposit,703,1416,6.1037
withdrawal,226,1417,4.6192
deposit,128,1418,7.2369
deposit,687,1419,8.8003
deposit,88,1420,7.0931
withdrawal,239,1421,3.7788
withdrawal,863,1422,7.3765
deposit,834,1423,7.3471
deposit,892,1424,6.368
withdrawal,189,1425,9.5119
deposit,931,1426,1.7028
withdrawal,521,1427,1.9332
deposit,202,1428,3.8916
deposit,874,1429,7.8726
withdrawal,151,1430,2.8414
withdrawal,188,1431,2.8972
deposit,489,1432,6.2972
deposit,886,1433,8.3455
deposit,72,1434,6.1087
deposit,407,1435,5.7984
withdrawal,351,1436,8.6598
withdrawal,191,1437,5.5226
deposit,861,1438,9.7066
withdrawal,49,1439,1.0302
deposit,670,1440,6.6053
withdrawal,300,1441,7.3274
deposit,896,1442,4.9357
withdrawal,73,1443,0.1956
deposit,758,1444,2.4673
withdrawal,789,1445,5.7391
withdrawal,622,1446,7.6721
deposit,333,1447,9.4704
withdrawal,99,1448,3.776
withdrawal,930,1449,4.1159
deposit,39,1450,1.9925
deposit,129,1451,6.0196
withdrawal,7,1452,6.3906
deposit,305,1453,7.8495
chargeback,801,1454,
deposit,212,1455,9.8603
withdrawal,702,1456,0.6128
deposit,11,1457,8.6964
withdrawal,321,1458,4.5285
withdrawal,400,1459,0.2324
withdrawal,52,1460,3.0893
deposit,942,1461,1.854
deposit,425,1462,3.9807
withdrawal,1,1463,3.5109
deposit,198,1464,1.0763
withdrawal,513,1465,6.8961
withdrawal,718,1466,7.1777
deposit,489,1467,5.6629
deposit,834,1468,5.5615
deposit,125,1469,9.1596
withdrawal,92,1470,3.1605
deposit,716,1471,6.7909
deposit,367,1472,2.2145
deposit,265,1473,9.3575
deposit,28,1474,0.0933
withdrawal,136,1475,5.4969
withdrawal,337,1476,8.176
withdrawal,729,1477,5.717
deposit,274,1478,8.7502
withdrawal,790,1479,7.4329
deposit,956,1480,6.4047
deposit,172,1481,5.7093
deposit,193,1482,5.9284
deposit,860,1483,6.3232
deposit,591,1484,3.5542
withdrawal,906,1485,6.9914
dispute,85,1486,
deposit,86,1487,6.5694
withdrawal,227,1488,2.4237
withdrawal,897,1489,2.2626
withdrawal,694,1490,5.2823
withdrawal,74,1491,7.3282
deposit,858,1492,1.5707
deposit,618,1493,0.1508
withdrawal,516,1494,4.578
deposit,598,1495,2.9329
withdrawal,918,1496,7.6715
chargeback,817,1497,
withdrawal,480,1498,6.1587
deposit,136,1499,1.1829
withdrawal,788,1500,8.2719
deposit,59,1501,3.3793
withdrawal,798,1502,3.5494
deposit,588,1503,0.4278
deposit,121,1504,9.4594
withdrawal,946,1505,9.8771
withdrawal,353,1506,6.9574
withdrawal,356,1507,4.6694
withdrawal,249,1508,9.95
withdrawal,218,1509,3.7494
deposit,324,1510,5.2167
deposit,939,1511,3.6227
deposit,945,1512,2.6539
withdrawal,628,1513,2.4061
withdrawal,274,1514,0.6964
withdrawal,788,1515,1.5291
deposit,283,1516,8.9396
deposit,396,1517,5.228
withdrawal,936,1518,4.4867
deposit,80,1519,3.6597
deposit,3,1520,9.7252
deposit,501,1521,1.6443
withdrawal,874,1522,8.3085
deposit,67,1523,0.8971
withdrawal,914,1524,5.2768
withdrawal,708,1525,7.6122
withdrawal,549,1526,3.471
withdrawal,702,1527,2.9257
deposit,380,1528,0.0483
deposit,856,1529,1.4871
deposit,954,1530,2.0276
deposit,554,1531,8.5515
deposit,382,1532,9.1916
withdrawal,268,1533,0.6753
deposit,628,1534,6.8703
withdrawal,544,1535,7.2383
deposit,922,1536,9.2776
deposit,249,1537,6.8065
withdrawal,94,1538,4.231
withdrawal,708,1539,3.3563
deposit,627,1540,0.2126
deposit,996,1541,9.6067
withdrawal,638,1542,5.3082
deposit,102,1543,1.5681
withdrawal,587,1544,5.0266
deposit,766,1545,7.1833
deposit,815,1546,7.0262
deposit,720,1547,6.3062
withdrawal,720,1548,8.9223
deposit,348,1549,5.1319
withdrawal,53,1550,2.4217
withdrawal,244,1551,6.1599
deposit,710,1552,0.6622
withdrawal,998,1553,3.531
deposit,387,1554,0.214
withdrawal,605,1555,7.0546
withdrawal,225,1556,7.708
withdrawal,273,1557,9.544
deposit,483,1558,6.1637
deposit,856,1559,6.5619
deposit,928,1560,8.0692
deposit,70,1561,8.1605
withdrawal,714,1562,5.0068
deposit,202,1563,3.0246
withdrawal,155,1564,9.8582
deposit,726,1565,0.133
deposit,924,1566,6.2528
deposit,677,1567,6.7018
deposit,608,1568,8.719
dispute,48,1569,
withdrawal,308,1570,5.6053
deposit,695,1571,7.2193
deposit,651,1572,8.2862
withdrawal,362,1573,4.7055
deposit,397,1574,9.7627
withdrawal,310,1575,2.775
withdrawal,931,1576,0.5119
withdrawal,433,1577,2.0098
withdrawal,526,1578,1.1579
deposit,774,1579,8.17
deposit,628,1580,0.254
withdrawal,117,1581,7.741
withdrawal,829,1582,7.4699
withdrawal,32,1583,9.4848
withdrawal,365,1584,0.0673
withdrawal,838,1585,6.2726
deposit,636,1586,7.3773
deposit,149,1587,5.995
withdrawal,785,1588,2.4042
deposit,688,1589,4.0268
deposit,305,1590,7.2229
deposit,191,1591,6.7167
withdrawal,854,1592,7.3861
deposit,686,1593,1.9208
withdrawal,965,1594,2.8015
deposit,457,1595,7.3664
withdrawal,94,1596,7.3973
withdrawal,389,1597,9.8773
deposit,5,1598,9.6535
withdrawal,339,1599,3.0337
deposit,514,1600,1.5498
deposit,852,1601,8.5034
deposit,747,1602,9.8427
withdrawal,543,1603,5.7946
deposit,253,1604,7.5511
withdrawal,617,1605,6.9089
chargeback,87,1606,
withdrawal,119,1607,1.8974
withdrawal,74,1608,1.1816
withdrawal,276,1609,6.1897
withdrawal,833,1610,2.9554
deposit,558,1611,8.914
deposit,474,1612,1.556
deposit,176,1613,5.9958
deposit,442,1614,7.4182
withdrawal,801,1615,7.3493
deposit,769,1616,0.4895
withdrawal,254,1617,9.7554
withdrawal,750,1618,5.0979
deposit,381,1619,8.9222
deposit,11,1620,9.7251
chargeback,127,1621,
deposit,617,1622,5.6469
deposit,900,1623,3.0388
withdrawal,835,1624,6.175
deposit,801,1625,2.3978
deposit,833,1626,5.6173
withdrawal,789,1627,9.0158
deposit,701,1628,4.8945
deposit,295,1629,8.8319
withdrawal,808,1630,5.9504
deposit,639,1631,4.8846
deposit,603,1632,1.799
withdrawal,698,1633,1.1596
deposit,402,1634,1.4712
deposit,749,1635,3.964
deposit,16,1636,1.8581
deposit,405,1637,8.8856
withdrawal,716,1638,4.5196
withdrawal,740,1639,6.7893
deposit,611,1640,5.5133
deposit,229,1641,0.4392
withdrawal,988,1642,6.9247
withdrawal,609,1643,7.676
deposit,461,1644,0.0939
deposit,172,1645,5.1776
withdrawal,550,1646,5.5221
deposit,885,1647,2.6476
deposit,439,1648,1.2714
withdrawal,322,1649,3.4302
withdrawal,725,1650,5.2215
deposit,972,1651,8.611
withdrawal,302,1652,8.6846
withdrawal,895,1653,9.6508
withdrawal,64,1654,9.0934
deposit,633,1655,1.8204
deposit,360,1656,0.1211
withdrawal,606,1657,6.2854
deposit,213,1658,3.825
withdrawal,809,1659,4.5
withdrawal,511,1660,7.0692
withdrawal,845,1661,5.9614
deposit,215,1662,9.6083
withdrawal,120,1663,0.9041
deposit,921,1664,0.1799
withdrawal,342,1665,6.4061
deposit,750,1666,9.9403
withdrawal,545,1667,4.6399
withdrawal,564,1668,9.0909
deposit,465,1669,2.9089
withdrawal,549,1670,4.0317
withdrawal,400,1671,1.1641
deposit,419,1672,8.2918
deposit,24,1673,3.4335
withdrawal,795,1674,4.199
withdrawal,968,1675,2.9787
withdrawal,39,1676,2.5799
withdrawal,590,1677,6.4281
withdrawal,899,1678,6.2656
withdrawal,73,1679,3.7266
deposit,913,1680,2.4733
deposit,115,1681,2.7247
withdrawal,167,1682,6.1016
withdrawal,320,1683,7.7787
deposit,109,1684,3.1804
withdrawal,587,1685,5.0641
withdrawal,660,1686,0.886
deposit,152,1687,7.1668
withdrawal,923,1688,9.8502
withdrawal,731,1689,6.9613
withdrawal,67,1690,8.3371
deposit,137,1691,0.4073
deposit,266,1692,0.8784
withdrawal,635,1693,2.697
deposit,700,1694,6.4756
deposit,87,1695,3.4134
deposit,818,1696,9.5589
withdrawal,439,1697,3.6815
deposit,171,1698,4.6647
withdrawal,733,1699,7.879
deposit,547,1700,1.195
withdrawal,806,1701,1.2535
withdrawal,605,1702,6.8245
deposit,165,1703,6.5781
withdrawal,109,1704,5.3426
deposit,524,1705,1.8955
deposit,904,1706,8.1245
deposit,43,1707,7.124
chargeback,264,1708,
withdrawal,601,1709,7.5498
withdrawal,748,1710,0.5584
deposit,532,1711,0.3553
withdrawal,487,1712,6.2084
deposit,289,1713,6.4761
withdrawal,513,1714,5.6413
withdrawal,385,1715,4.3682
deposit,640,1716,8.8284
deposit,803,1717,0.616
deposit,926,1718,9.8661
withdrawal,446,1719,1.8508
withdrawal,977,1720,8.2255
withdrawal,95,1721,3.7831
dispute,341,1722,
deposit,740,1723,6.8503
withdrawal,391,1724,8.8426
deposit,714,1725,6.8823
withdrawal,524,1726,9.9918
deposit,344,1727,4.4222
deposit,374,1728,4.2157
withdrawal,618,1729,4.6889
deposit,838,1730,6.0438
withdrawal,366,1731,4.9013
deposit,443,1732,7.6501
withdrawal,193,1733,9.0711
withdrawal,611,1734,6.1688
withdrawal,757,1735,2.7316
deposit,543,1736,4.3934
withdrawal,209,1737,7.7648
deposit,794,1738,4.7906
withdrawal,359,1739,9.6339
withdrawal,661,1740,4.8449
deposit,361,1741,7.8211
deposit,313,1742,0.4897
dispute,274,1743,
deposit,110,1744,2.3932
deposit,225,1745,3.6465
deposit,572,1746,0.9899
deposit,711,1747,0.0491
deposit,488,1748,4.154
withdrawal,231,1749,7.5555
withdrawal,911,1750,1.5079
withdrawal,652,1751,8.2984
withdrawal,570,1752,4.2027
deposit,64,1753,0.3051
withdrawal,306,1754,5.3236
deposit,417,1755,5.7683
deposit,432,1756,7.8451
withdrawal,645,1757,8.7911
withdrawal,866,1758,9.4556
deposit,612,1759,0.346
deposit,628,1760,9.7735
withdrawal,512,1761,3.0206
deposit,36,1762,5.6699
withdrawal,964,1763,0.2128
withdrawal,416,1764,7.5428
deposit,76,1765,2.1407
withdrawal,784,1766,5.9257
withdrawal,987,1767,0.9706
deposit,563,1768,6.5393
deposit,2,1769,1.413
deposit,406,1770,8.849
withdrawal,109,1771,7.2682
deposit,970,1772,2.2969
withdrawal,382,1773,4.0378
withdrawal,724,1774,5.7151
withdrawal,244,1775,6.4203
deposit,837,1776,3.9986
withdrawal,699,1777,9.9541
deposit,987,1778,7.0051
deposit,585,1779,6.2897
deposit,446,1780,3.1581
withdrawal,66,1781,5.1176
deposit,597,1782,7.6959
withdrawal,910,1783,6.3613
deposit,403,1784,2.7641
withdrawal,46,1785,3.7651
deposit,339,1786,3.0568
deposit,991,1787,8.6068
chargeback,809,1788,
withdrawal,931,1789,3.5555
withdrawal,790,1790,0.6185
withdrawal,119,1791,7.1338
withdrawal,301,1792,2.3613
withdrawal,561,1793,6.8914
withdrawal,488,1794,9.8881
deposit,376,1795,3.4282
deposit,307,1796,9.1267
withdrawal,832,1797,9.7042
deposit,306,1798,1.4813
deposit,24,1799,3.5272
withdrawal,570,1800,9.0093
deposit,197,1801,6.7037
deposit,488,1802,7.2727
chargeback,119,1803,
withdrawal,700,1804,0.4982
deposit,858,1805,0.0932
withdrawal,423,1806,8.5367
withdrawal,899,1807,0.8881
deposit,768,1808,8.2765
withdrawal,898,1809,0.5523
withdrawal,704,1810,5.8622
withdrawal,626,1811,4.0984
withdrawal,547,1812,8.7036
withdrawal,264,1813,7.0569
deposit,244,1814,2.0227
withdrawal,416,1815,5.1127
withdrawal,376,1816,1.4624
withdrawal,228,1817,8.672
deposit,189,1818,6.7492
withdrawal,277,1819,7.5251
deposit,504,1820,6.9871
deposit,315,1821,6.8218
deposit,600,1822,7.2407
withdrawal,723,1823,5.5915
deposit,160,1824,4.528
deposit,311,1825,7.3475
deposit,439,1826,8.3417
withdrawal,32,1827,1.5795
withdrawal,478,1828,1.1428
deposit,811,1829,3.6662
withdrawal,927,1830,9.9229
withdrawal,544,1831,0.7184
deposit,637,1832,4.3205
deposit,617,1833,8.661
deposit,406,1834,0.3607
deposit,170,1835,0.173
deposit,418,1836,1.4272
deposit,550,1837,3.0619
withdrawal,96,1838,7.9819
withdrawal,187,1839,7.5873
withdrawal,192,1840,8.5925
deposit,84,1841,1.5269
